Consumer_ID,a,b,c,d,e
22,a_18,__ABS__b,c_16,__ABS__d,e_8
22,__ABS__a,b_10,c_11,__ABS__d,__ABS__e
22,a_1,b_9,__ABS__c,d_10,e_14
22,a_9,b_9,c_18,d_19,e_10
22,a_14,b_3,__ABS__c,__ABS__d,e_19
22,__ABS__a,b_15,__ABS__c,d_16,e_20
22,__ABS__a,b_1,c_19,d_11,e_3
22,__ABS__a,__ABS__b,c_5,d_15,e_2
22,__ABS__a,b_20,__ABS__c,d_13,e_19
22,a_8,b_18,c_14,d_15,e_19
22,a_13,b_16,__ABS__c,__ABS__d,e_20
22,a_11,b_7,c_5,d_8,e_6
22,a_3,b_3,c_17,d_10,e_18
22,__ABS__a,b_1,c_8,d_20,e_7
22,a_15,__ABS__b,c_12,d_6,e_11
22,a_14,b_17,c_3,d_6,e_2
22,a_17,__ABS__b,c_15,d_6,e_15
22,a_4,b_16,c_1,d_3,e_4
22,__ABS__a,__ABS__b,__ABS__c,d_1,e_3
22,a_10,b_12,c_14,d_2,e_15
22,__ABS__a,b_6,c_13,d_10,e_9
22,a_13,b_14,c_4,__ABS__d,__ABS__e
22,__ABS__a,b_8,__ABS__c,d_17,__ABS__e
22,a_16,__ABS__b,__ABS__c,d_14,__ABS__e
22,__ABS__a,b_8,c_4,d_8,e_1
22,a_8,b_1,c_6,d_7,e_6
22,a_10,b_4,c_10,d_8,e_6
22,a_12,b_14,c_13,__ABS__d,__ABS__e
22,__ABS__a,b_11,c_1,d_5,__ABS__e
22,a_5,b_7,c_11,d_11,e_9
22,a_19,b_16,c_17,d_7,e_4
22,a_11,b_18,c_8,d_1,e_13
22,a_9,b_9,c_2,d_8,e_11
22,a_13,__ABS__b,c_20,d_19,__ABS__e
22,a_12,b_2,c_20,d_11,__ABS__e
22,a_5,__ABS__b,c_11,__ABS__d,__ABS__e
22,__ABS__a,b_9,c_16,d_18,e_3
22,__ABS__a,b_17,c_15,__ABS__d,e_14
22,__ABS__a,__ABS__b,c_9,d_6,__ABS__e
22,__ABS__a,b_3,c_16,__ABS__d,__ABS__e
22,__ABS__a,b_5,c_2,d_13,e_6
22,a_16,b_5,c_3,__ABS__d,__ABS__e
22,a_17,b_17,c_19,__ABS__d,__ABS__e
22,__ABS__a,b_14,c_14,d_9,e_5
22,__ABS__a,b_6,c_7,__ABS__d,__ABS__e
22,a_20,b_4,c_6,d_14,e_9
22,a_16,b_13,c_17,d_4,__ABS__e
22,a_5,b_15,c_8,d_18,e_14
22,a_12,b_8,c_19,d_9,e_18
22,__ABS__a,__ABS__b,c_7,d_9,__ABS__e
22,a_19,b_2,__ABS__c,__ABS__d,e_4
22,a_14,b_6,__ABS__c,d_1,__ABS__e
22,__ABS__a,b_13,c_10,d_13,e_18
22,__ABS__a,b_11,c_12,__ABS__d,e_1
22,a_19,b_7,c_18,d_10,e_17
22,a_8,b_8,c_7,__ABS__d,e_10
22,a_4,b_11,__ABS__c,d_18,e_12
22,a_8,b_5,c_2,d_16,e_10
22,a_11,__ABS__b,__ABS__c,d_15,e_17
22,a_3,b_4,c_8,d_17,e_13
22,a_7,__ABS__b,c_5,d_17,e_2
22,a_14,__ABS__b,c_3,d_20,__ABS__e
22,__ABS__a,b_19,__ABS__c,d_15,__ABS__e
22,a_6,b_13,__ABS__c,d_3,e_13
22,__ABS__a,b_18,c_9,d_16,e_12
22,a_20,__ABS__b,c_13,d_4,e_8
22,a_12,__ABS__b,__ABS__c,d_19,__ABS__e
23,a_7,b_2,__ABS__c,d_13,e_12
23,a_1,b_5,__ABS__c,d_2,e_20
23,a_2,b_8,c_16,__ABS__d,e_1
23,a_13,__ABS__b,__ABS__c,d_11,e_8
23,a_15,b_13,c_16,d_10,__ABS__e
23,a_18,b_4,c_18,__ABS__d,e_10
23,a_8,b_12,c_2,d_11,__ABS__e
23,a_6,b_18,__ABS__c,d_18,e_19
23,a_19,b_3,c_10,d_1,__ABS__e
23,__ABS__a,b_1,__ABS__c,d_19,e_19
23,a_20,__ABS__b,c_15,__ABS__d,e_8
23,a_10,b_2,c_15,d_8,e_15
23,__ABS__a,b_15,c_4,__ABS__d,e_1
23,a_16,b_8,c_20,d_6,e_13
23,__ABS__a,b_10,c_1,d_19,e_5
23,a_12,b_13,__ABS__c,d_17,__ABS__e
23,__ABS__a,b_3,c_17,d_7,e_4
23,a_17,__ABS__b,c_6,d_17,__ABS__e
23,a_18,__ABS__b,c_1,__ABS__d,__ABS__e
23,a_13,__ABS__b,c_13,d_6,e_11
23,a_13,b_18,__ABS__c,d_14,__ABS__e
23,a_7,__ABS__b,c_11,__ABS__d,__ABS__e
23,__ABS__a,b_5,__ABS__c,d_2,e_3
23,__ABS__a,b_8,c_4,d_3,e_12
23,a_2,__ABS__b,__ABS__c,d_15,e_4
23,a_18,b_9,c_1,d_5,e_12
23,a_19,b_7,c_14,d_20,__ABS__e
23,__ABS__a,b_7,__ABS__c,d_7,__ABS__e
23,a_8,__ABS__b,c_20,d_19,__ABS__e
23,__ABS__a,b_6,__ABS__c,d_18,e_1
23,a_3,__ABS__b,c_18,d_7,e_20
23,a_1,b_9,c_2,d_2,e_17
23,a_4,b_4,c_4,d_6,e_6
23,__ABS__a,b_5,c_1,d_15,e_14
23,__ABS__a,b_4,__ABS__c,d_12,__ABS__e
23,__ABS__a,b_16,c_12,__ABS__d,e_18
23,a_12,__ABS__b,c_16,d_19,e_20
23,a_2,b_19,c_3,d_1,e_5
23,__ABS__a,b_20,c_9,__ABS__d,e_15
23,a_16,__ABS__b,c_17,d_20,e_2
23,a_7,__ABS__b,c_14,__ABS__d,__ABS__e
23,a_9,b_4,c_7,d_9,e_6
23,a_4,__ABS__b,c_16,__ABS__d,e_16
23,a_20,b_2,c_9,__ABS__d,e_11
23,a_20,b_15,c_5,__ABS__d,e_2
23,a_6,b_14,c_4,d_14,__ABS__e
23,a_5,__ABS__b,c_19,d_14,__ABS__e
23,a_15,__ABS__b,c_5,d_15,e_16
23,__ABS__a,b_15,c_3,__ABS__d,e_4
23,a_2,b_16,c_15,d_18,e_6
23,__ABS__a,b_18,__ABS__c,d_10,e_8
23,a_19,__ABS__b,c_12,d_1,e_20
23,a_9,b_1,c_20,d_3,__ABS__e
23,__ABS__a,b_12,c_6,d_5,e_4
23,__ABS__a,__ABS__b,c_3,__ABS__d,e_17
23,__ABS__a,b_12,c_2,d_20,e_11
23,__ABS__a,b_14,c_11,d_16,e_7
23,a_14,b_12,__ABS__c,d_11,e_9
23,a_3,b_8,c_5,__ABS__d,e_7
23,__ABS__a,b_10,__ABS__c,__ABS__d,e_2
23,a_16,__ABS__b,c_8,d_9,__ABS__e
23,a_5,b_20,c_6,d_5,__ABS__e
23,a_16,b_19,__ABS__c,d_8,__ABS__e
23,a_11,b_1,__ABS__c,__ABS__d,e_13
23,a_12,b_3,c_9,d_16,e_9
23,__ABS__a,b_17,c_20,d_13,e_17
23,a_18,b_11,__ABS__c,d_15,e_3
23,__ABS__a,b_11,c_8,d_14,e_16
23,a_8,__ABS__b,c_11,__ABS__d,e_18
23,__ABS__a,b_17,c_13,d_9,__ABS__e
23,a_5,b_20,__ABS__c,__ABS__d,e_13
23,a_15,__ABS__b,c_14,d_10,e_5
23,a_12,b_6,c_14,d_1,e_14
23,a_11,__ABS__b,c_7,__ABS__d,e_10
23,a_9,__ABS__b,c_7,d_13,__ABS__e
23,a_14,b_17,__ABS__c,__ABS__d,__ABS__e
23,a_17,b_7,c_19,d_12,e_19
23,a_17,b_17,c_10,__ABS__d,e_12
23,a_11,__ABS__b,__ABS__c,__ABS__d,e_6
23,a_3,__ABS__b,__ABS__c,d_16,e_13
23,a_15,b_10,c_8,d_10,e_1
23,__ABS__a,b_11,c_10,__ABS__d,__ABS__e
23,a_14,b_19,c_2,d_12,e_10
23,__ABS__a,b_13,c_19,__ABS__d,e_10
23,a_8,__ABS__b,c_8,d_6,e_3
23,a_10,b_2,__ABS__c,d_4,__ABS__e
23,a_9,b_9,c_9,__ABS__d,e_9
23,a_17,b_16,c_18,d_8,e_15
23,a_14,__ABS__b,__ABS__c,d_9,e_11
23,__ABS__a,b_9,__ABS__c,d_8,__ABS__e
23,a_4,b_10,__ABS__c,d_3,e_14
23,a_4,b_14,c_13,__ABS__d,e_7
23,a_20,__ABS__b,c_17,d_2,e_7
23,a_10,__ABS__b,c_5,d_5,__ABS__e
23,a_7,__ABS__b,c_19,d_4,e_16
23,a_6,b_20,__ABS__c,d_4,__ABS__e
23,a_5,b_13,c_6,d_11,e_2
23,a_1,b_14,c_10,__ABS__d,e_9
23,a_1,b_18,c_18,d_13,e_5
23,__ABS__a,b_7,c_15,d_17,e_14
23,a_3,b_16,c_13,__ABS__d,e_19
23,a_11,b_1,c_12,d_3,__ABS__e
23,__ABS__a,b_5,c_17,d_20,e_8
23,__ABS__a,b_15,__ABS__c,d_7,e_18
23,a_13,b_19,c_12,d_17,e_3
23,a_19,b_3,c_3,d_18,e_18
23,a_6,b_6,c_11,d_12,e_15
23,__ABS__a,b_6,__ABS__c,d_16,__ABS__e
23,a_10,b_11,c_7,d_4,e_17
24,__ABS__a,b_5,c_3,d_12,e_13
24,__ABS__a,__ABS__b,__ABS__c,d_15,e_9
24,a_3,b_5,__ABS__c,d_8,e_20
24,a_4,b_12,c_19,d_3,e_6
24,__ABS__a,b_4,c_6,d_12,e_1
24,__ABS__a,b_10,__ABS__c,__ABS__d,e_5
24,__ABS__a,b_10,c_15,__ABS__d,e_18
24,a_12,b_16,c_14,d_17,__ABS__e
24,a_16,__ABS__b,__ABS__c,d_16,__ABS__e
24,a_1,b_17,__ABS__c,d_4,e_8
24,a_14,__ABS__b,c_1,d_16,e_20
24,__ABS__a,b_13,c_11,__ABS__d,__ABS__e
24,a_17,__ABS__b,c_5,__ABS__d,e_7
24,a_17,b_14,c_18,d_12,e_17
24,a_15,b_5,__ABS__c,__ABS__d,e_20
24,a_6,b_8,c_9,d_14,__ABS__e
24,__ABS__a,b_2,c_10,d_11,__ABS__e
24,__ABS__a,b_14,c_18,__ABS__d,e_12
24,a_13,__ABS__b,c_15,d_10,__ABS__e
24,a_14,__ABS__b,c_5,d_3,e_2
24,a_10,__ABS__b,__ABS__c,__ABS__d,e_2
24,__ABS__a,__ABS__b,c_15,d_11,e_9
24,a_1,b_3,c_8,d_17,e_11
24,a_2,b_4,c_5,d_4,e_2
24,a_3,b_15,c_10,__ABS__d,e_14
24,__ABS__a,b_3,c_19,__ABS__d,__ABS__e
24,a_9,b_16,c_6,d_5,e_12
24,a_8,b_20,c_17,__ABS__d,e_15
24,a_2,__ABS__b,c_16,d_18,__ABS__e
24,a_7,b_2,c_1,d_9,__ABS__e
24,a_13,b_7,c_19,d_19,e_3
24,__ABS__a,b_9,c_17,__ABS__d,e_8
24,__ABS__a,b_15,__ABS__c,d_13,e_4
24,__ABS__a,b_11,__ABS__c,d_1,e_18
24,a_6,b_15,c_16,__ABS__d,e_17
24,__ABS__a,__ABS__b,__ABS__c,d_18,e_3
24,a_16,b_6,c_8,d_10,e_6
24,__ABS__a,b_9,__ABS__c,d_3,e_16
24,a_18,__ABS__b,c_7,d_13,__ABS__e
24,a_12,b_1,c_16,d_18,e_8
24,a_13,__ABS__b,__ABS__c,d_6,e_5
24,a_15,b_19,c_2,d_2,e_4
24,__ABS__a,__ABS__b,c_6,d_1,e_17
24,a_8,b_11,c_5,__ABS__d,__ABS__e
24,a_20,b_7,__ABS__c,__ABS__d,e_10
24,a_19,b_12,__ABS__c,d_2,__ABS__e
24,a_11,b_19,c_1,d_2,__ABS__e
24,__ABS__a,b_10,c_20,d_1,e_10
24,a_1,b_17,c_14,d_2,e_3
24,__ABS__a,b_4,c_10,d_18,e_16
24,a_9,b_11,c_15,d_6,__ABS__e
24,a_15,b_15,c_14,d_17,e_11
24,a_5,__ABS__b,c_18,d_8,e_11
24,a_10,__ABS__b,c_3,d_7,e_4
24,a_4,__ABS__b,__ABS__c,__ABS__d,e_17
24,a_17,b_8,c_17,__ABS__d,e_13
24,a_18,__ABS__b,c_13,d_12,e_15
24,a_8,b_6,c_8,__ABS__d,e_1
24,__ABS__a,b_6,c_8,d_10,__ABS__e
24,a_3,b_8,c_7,d_19,__ABS__e
24,a_19,__ABS__b,c_6,d_9,e_4
24,a_14,b_1,c_20,d_15,__ABS__e
24,a_3,b_19,c_17,d_4,e_13
24,a_7,b_10,c_2,d_7,__ABS__e
24,a_11,b_3,__ABS__c,d_4,__ABS__e
24,__ABS__a,__ABS__b,c_11,d_19,__ABS__e
24,a_5,b_4,c_12,d_7,e_10
24,a_5,b_17,c_13,d_11,e_10
24,a_10,b_11,c_20,d_9,e_8
24,a_14,b_20,c_14,d_20,__ABS__e
24,a_13,b_18,c_9,__ABS__d,e_5
24,a_5,b_13,__ABS__c,__ABS__d,__ABS__e
24,a_2,b_19,c_12,__ABS__d,e_19
24,a_10,b_16,__ABS__c,d_5,e_9
24,a_17,b_2,c_18,d_15,e_5
24,a_11,b_12,c_13,__ABS__d,e_12
24,__ABS__a,b_6,c_9,d_16,e_18
24,a_9,b_1,c_4,d_14,e_14
24,a_6,b_12,__ABS__c,d_20,__ABS__e
24,a_12,__ABS__b,c_4,d_19,e_14
24,a_20,b_3,c_4,d_17,e_19
24,a_16,b_7,__ABS__c,d_11,e_16
24,__ABS__a,b_16,c_9,__ABS__d,e_7
24,a_11,b_1,c_7,__ABS__d,e_3
24,__ABS__a,b_17,c_19,d_14,__ABS__e
24,a_1,b_2,__ABS__c,d_13,__ABS__e
24,a_16,b_14,c_3,d_8,__ABS__e
24,a_20,b_13,c_16,__ABS__d,e_6
24,a_4,__ABS__b,c_11,__ABS__d,e_13
24,a_18,b_18,__ABS__c,__ABS__d,e_15
24,a_8,__ABS__b,c_1,d_7,e_11
24,a_9,__ABS__b,c_12,__ABS__d,e_7
24,a_20,__ABS__b,__ABS__c,d_5,e_12
24,a_19,b_5,c_4,d_15,e_20
24,a_7,b_7,c_20,d_5,e_15
24,a_7,__ABS__b,__ABS__c,d_9,e_7
24,__ABS__a,b_9,c_2,d_14,e_1
24,__ABS__a,__ABS__b,c_12,__ABS__d,e_1
24,a_18,__ABS__b,c_3,d_20,e_18
24,__ABS__a,b_13,c_11,d_20,e_6
24,a_12,b_14,__ABS__c,d_8,__ABS__e
24,a_19,b_9,__ABS__c,d_10,e_2
24,a_15,b_18,c_13,d_3,e_9
24,a_4,__ABS__b,c_10,__ABS__d,e_19
24,__ABS__a,b_20,c_7,d_16,__ABS__e
24,__ABS__a,b_20,c_2,d_6,__ABS__e
24,a_2,b_8,__ABS__c,d_6,e_19
24,__ABS__a,b_18,__ABS__c,d_13,e_14
24,a_6,__ABS__b,__ABS__c,d_1,e_16
25,a_13,__ABS__b,c_20,d_2,e_17
25,a_15,__ABS__b,c_17,d_17,e_1
25,a_3,__ABS__b,__ABS__c,d_16,e_1
25,a_4,__ABS__b,c_9,d_14,e_14
25,a_2,b_2,c_1,__ABS__d,e_16
25,a_18,__ABS__b,__ABS__c,__ABS__d,e_6
25,a_5,b_10,c_7,d_1,__ABS__e
25,a_14,__ABS__b,__ABS__c,d_8,__ABS__e
25,a_14,b_16,c_15,d_13,e_4
25,a_8,b_10,c_16,d_2,e_6
25,a_11,b_4,c_6,__ABS__d,e_10
25,a_5,b_17,__ABS__c,d_14,__ABS__e
25,a_10,b_15,c_3,d_8,e_16
25,a_7,__ABS__b,__ABS__c,d_18,e_10
25,__ABS__a,b_20,c_19,d_14,e_14
25,a_14,b_1,c_3,d_9,e_9
25,__ABS__a,b_3,c_16,__ABS__d,e_11
25,a_8,__ABS__b,__ABS__c,d_7,e_11
25,__ABS__a,b_10,c_7,d_18,__ABS__e
25,__ABS__a,b_8,c_19,d_10,e_17
25,a_17,b_8,c_9,d_13,e_3
25,a_16,b_7,c_9,d_19,e_4
25,a_8,b_12,c_5,__ABS__d,e_14
25,__ABS__a,__ABS__b,c_11,d_12,e_7
25,a_16,b_5,c_8,d_9,e_18
25,a_10,b_6,c_6,__ABS__d,e_7
25,a_1,b_7,c_17,d_10,e_1
25,a_17,b_11,c_19,__ABS__d,e_3
25,__ABS__a,b_6,c_1,__ABS__d,e_7
25,__ABS__a,__ABS__b,__ABS__c,d_9,e_13
25,a_4,b_7,__ABS__c,d_17,e_13
25,a_1,b_9,__ABS__c,__ABS__d,e_16
25,a_6,b_12,c_3,d_11,__ABS__e
25,a_17,b_14,c_17,__ABS__d,__ABS__e
25,a_15,b_20,c_1,d_7,__ABS__e
25,a_20,__ABS__b,__ABS__c,d_5,__ABS__e
25,a_7,b_16,c_20,__ABS__d,__ABS__e
25,a_9,b_2,__ABS__c,__ABS__d,e_15
25,__ABS__a,b_13,c_17,d_15,e_2
25,a_6,__ABS__b,c_18,__ABS__d,e_20
25,a_20,b_20,__ABS__c,d_10,e_19
25,a_9,b_13,c_19,d_5,e_13
25,__ABS__a,b_17,__ABS__c,d_19,e_2
25,__ABS__a,b_7,c_9,d_8,e_18
25,__ABS__a,__ABS__b,c_8,d_15,e_17
25,a_3,b_2,c_11,d_15,e_20
25,a_12,b_9,__ABS__c,d_12,e_6
25,a_13,b_5,c_8,__ABS__d,e_19
25,a_6,b_15,c_13,d_19,__ABS__e
25,__ABS__a,b_5,__ABS__c,d_19,__ABS__e
25,a_5,b_3,c_4,d_2,e_19
25,a_4,b_19,__ABS__c,d_7,e_18
25,a_10,b_9,c_2,d_1,__ABS__e
25,a_5,b_3,c_7,d_3,e_20
25,a_10,__ABS__b,__ABS__c,d_3,e_3
25,a_12,b_12,__ABS__c,__ABS__d,__ABS__e
25,a_20,b_20,__ABS__c,d_20,__ABS__e
25,a_4,b_4,c_18,__ABS__d,__ABS__e
25,a_1,b_18,c_5,d_4,e_4
25,a_11,__ABS__b,__ABS__c,__ABS__d,e_4
25,a_12,b_15,c_16,d_6,__ABS__e
25,a_16,b_11,c_12,d_17,e_11
25,a_3,b_13,c_16,__ABS__d,e_5
25,a_20,b_1,c_10,d_12,e_7
25,__ABS__a,b_14,c_10,d_3,e_12
25,a_1,b_6,__ABS__c,d_16,e_5
25,a_17,b_10,c_14,d_5,e_6
25,__ABS__a,b_11,__ABS__c,d_14,e_16
25,__ABS__a,b_4,c_11,d_6,__ABS__e
25,a_7,__ABS__b,c_4,d_1,e_19
25,__ABS__a,b_18,c_15,__ABS__d,e_15
25,__ABS__a,__ABS__b,c_12,d_13,e_3
25,a_13,__ABS__b,__ABS__c,__ABS__d,e_12
25,a_12,__ABS__b,c_4,d_20,__ABS__e
25,__ABS__a,b_4,c_20,d_4,e_8
25,a_16,b_8,__ABS__c,__ABS__d,e_8
25,a_19,__ABS__b,c_13,d_4,__ABS__e
25,__ABS__a,__ABS__b,__ABS__c,d_4,e_9
25,__ABS__a,b_17,__ABS__c,__ABS__d,e_5
25,a_2,b_3,c_4,d_18,e_18
25,__ABS__a,b_16,c_12,d_16,__ABS__e
25,a_6,b_6,c_13,__ABS__d,e_12
25,__ABS__a,b_8,c_11,d_20,e_9
25,a_15,b_1,c_2,__ABS__d,e_14
25,a_9,b_9,__ABS__c,d_11,e_8
25,a_19,__ABS__b,c_15,d_7,__ABS__e
25,a_15,b_12,c_18,__ABS__d,e_5
25,a_8,b_13,c_10,d_8,e_13
25,a_18,b_15,c_14,d_6,e_12
25,a_9,__ABS__b,c_6,d_5,__ABS__e
25,__ABS__a,__ABS__b,c_3,d_15,e_2
25,a_13,b_19,__ABS__c,d_17,e_15
25,a_2,b_17,c_14,d_16,e_10
25,a_18,b_1,c_8,d_6,__ABS__e
25,__ABS__a,b_16,c_2,d_18,__ABS__e
25,__ABS__a,__ABS__b,c_10,__ABS__d,e_11
25,a_3,__ABS__b,c_7,d_3,e_17
25,__ABS__a,b_14,c_15,d_20,e_2
25,a_14,b_19,c_13,d_12,e_15
25,__ABS__a,__ABS__b,c_18,d_11,e_1
25,a_2,b_19,c_12,d_9,e_8
25,__ABS__a,__ABS__b,__ABS__c,d_13,e_10
25,a_18,b_5,c_14,__ABS__d,__ABS__e
25,a_7,b_14,c_20,d_11,__ABS__e
25,__ABS__a,__ABS__b,c_6,d_1,__ABS__e
25,a_11,b_18,c_5,__ABS__d,e_9
25,a_19,b_2,c_5,d_10,__ABS__e
25,a_11,b_18,c_2,__ABS__d,__ABS__e
25,a_19,b_11,c_1,d_2,e_20
26,a_8,__ABS__b,__ABS__c,d_7,e_1
26,__ABS__a,b_11,c_18,d_8,e_18
26,__ABS__a,__ABS__b,c_13,d_2,e_2
26,__ABS__a,b_16,c_7,d_7,__ABS__e
26,a_11,b_4,__ABS__c,__ABS__d,e_11
26,a_17,b_10,c_2,__ABS__d,__ABS__e
26,__ABS__a,__ABS__b,c_15,__ABS__d,e_18
26,__ABS__a,b_18,__ABS__c,__ABS__d,e_18
26,a_11,b_10,__ABS__c,d_5,e_7
26,a_8,__ABS__b,c_6,__ABS__d,e_8
26,a_4,b_7,c_3,d_17,__ABS__e
26,__ABS__a,__ABS__b,c_4,d_7,e_12
26,__ABS__a,b_11,c_20,__ABS__d,e_17
26,a_6,b_5,c_16,__ABS__d,e_14
26,a_10,b_15,c_17,d_13,e_7
26,a_19,b_3,c_8,__ABS__d,e_1
26,a_7,b_13,c_6,__ABS__d,e_5
26,a_11,b_13,c_20,d_12,__ABS__e
26,__ABS__a,__ABS__b,__ABS__c,d_16,e_6
26,a_18,__ABS__b,c_11,d_6,e_8
26,__ABS__a,b_20,c_13,d_20,e_9
26,__ABS__a,b_5,c_9,d_11,e_14
26,a_16,b_3,c_8,d_14,__ABS__e
26,a_5,b_12,c_11,d_11,e_4
26,a_5,__ABS__b,c_4,__ABS__d,e_7
26,a_12,b_6,__ABS__c,d_10,__ABS__e
26,a_13,b_14,c_12,__ABS__d,__ABS__e
26,a_2,b_17,c_19,d_8,e_16
26,__ABS__a,b_2,__ABS__c,__ABS__d,e_12
26,a_3,b_10,c_17,d_5,e_10
26,a_3,b_11,c_1,d_13,__ABS__e
26,a_7,b_7,__ABS__c,__ABS__d,e_17
26,__ABS__a,b_14,c_5,d_9,e_1
26,a_18,__ABS__b,c_12,__ABS__d,e_13
26,a_7,b_17,c_18,d_15,e_12
26,a_1,b_12,__ABS__c,d_2,e_6
26,a_14,b_4,c_7,d_9,e_2
26,a_12,b_9,__ABS__c,d_11,e_16
26,a_8,b_1,c_19,d_8,e_10
26,__ABS__a,__ABS__b,c_20,__ABS__d,e_18
26,a_15,b_17,__ABS__c,d_10,e_4
26,__ABS__a,b_3,c_19,__ABS__d,e_14
26,a_15,__ABS__b,c_12,d_12,e_8
26,a_2,b_19,c_4,d_14,__ABS__e
26,a_8,b_19,c_17,d_4,e_17
26,a_20,__ABS__b,c_16,d_17,e_1
26,a_11,__ABS__b,c_16,d_14,e_9
26,a_2,__ABS__b,c_10,d_20,e_11
26,__ABS__a,b_2,c_11,d_1,e_20
26,__ABS__a,b_8,c_7,__ABS__d,e_6
26,__ABS__a,__ABS__b,c_18,d_2,__ABS__e
26,a_15,b_14,c_7,__ABS__d,__ABS__e
26,a_2,__ABS__b,__ABS__c,d_10,e_13
26,a_9,__ABS__b,c_15,d_1,e_17
26,a_1,b_14,__ABS__c,d_18,__ABS__e
26,a_14,__ABS__b,c_9,__ABS__d,e_20
26,a_16,b_16,c_11,d_12,__ABS__e
26,a_10,__ABS__b,c_14,d_16,e_16
26,a_5,b_9,c_10,d_9,__ABS__e
26,__ABS__a,__ABS__b,c_5,d_13,e_15
26,a_12,__ABS__b,__ABS__c,d_8,e_15
26,a_19,b_5,c_4,d_14,e_3
26,a_13,b_20,c_16,d_11,__ABS__e
26,a_9,b_5,c_8,d_18,e_20
26,__ABS__a,b_13,__ABS__c,d_17,e_10
26,a_18,b_12,c_5,d_19,e_3
26,a_10,b_20,c_1,d_3,__ABS__e
26,__ABS__a,__ABS__b,c_6,d_4,e_13
26,a_4,b_17,c_19,d_18,__ABS__e
26,a_13,b_7,c_5,d_19,e_4
26,a_1,b_18,c_3,d_10,e_3
26,__ABS__a,b_3,__ABS__c,d_1,__ABS__e
26,a_6,b_18,c_2,d_15,__ABS__e
26,a_5,b_15,__ABS__c,d_4,e_11
26,__ABS__a,__ABS__b,c_17,d_19,e_12
26,a_16,b_2,c_14,d_3,e_5
26,a_9,b_19,c_2,d_12,e_16
26,a_20,b_18,c_15,__ABS__d,__ABS__e
26,a_10,b_1,c_10,d_16,e_19
26,a_13,b_16,c_13,__ABS__d,e_5
26,a_3,b_19,c_14,__ABS__d,__ABS__e
26,__ABS__a,b_8,c_1,d_6,e_11
26,a_19,b_7,__ABS__c,d_6,e_8
26,a_16,__ABS__b,__ABS__c,d_18,__ABS__e
26,a_12,b_1,__ABS__c,d_20,e_13
26,a_6,b_13,c_6,d_17,e_19
26,a_19,b_16,__ABS__c,d_1,e_7
26,a_6,b_9,c_3,d_19,e_15
26,a_15,b_4,__ABS__c,d_9,__ABS__e
26,__ABS__a,b_1,c_2,d_16,e_19
26,a_1,b_6,__ABS__c,__ABS__d,e_9
26,__ABS__a,__ABS__b,c_14,d_2,e_5
26,__ABS__a,b_4,c_3,__ABS__d,e_14
26,a_18,b_12,c_12,__ABS__d,__ABS__e
26,a_4,__ABS__b,c_9,d_4,__ABS__e
26,a_14,__ABS__b,c_10,d_5,e_2
26,a_14,__ABS__b,__ABS__c,d_3,__ABS__e
26,__ABS__a,b_6,c_15,__ABS__d,e_6
26,a_7,b_10,c_20,d_13,e_15
26,a_17,b_2,c_9,d_7,__ABS__e
26,a_20,b_9,c_18,d_15,e_10
26,a_20,b_8,__ABS__c,d_3,e_20
26,a_17,b_20,__ABS__c,__ABS__d,e_3
26,__ABS__a,b_8,c_1,d_15,__ABS__e
26,__ABS__a,__ABS__b,__ABS__c,d_6,e_4
26,a_9,b_15,c_13,__ABS__d,__ABS__e
26,a_4,b_6,__ABS__c,d_5,e_9
26,a_3,b_15,__ABS__c,d_20,e_2
26,a_17,b_11,c_8,__ABS__d,e_19
27,__ABS__a,__ABS__b,c_6,d_17,e_15
27,a_15,__ABS__b,c_5,__ABS__d,e_10
27,a_12,b_18,__ABS__c,d_9,e_2
27,a_3,b_7,__ABS__c,d_4,e_11
27,__ABS__a,b_19,__ABS__c,__ABS__d,e_2
27,__ABS__a,b_12,__ABS__c,__ABS__d,e_13
27,a_12,b_2,c_8,d_7,__ABS__e
27,a_2,b_16,__ABS__c,d_5,__ABS__e
27,a_10,__ABS__b,c_6,__ABS__d,e_1
27,a_1,b_5,__ABS__c,d_13,e_8
27,__ABS__a,__ABS__b,c_11,d_3,e_17
27,a_12,b_4,c_12,d_13,__ABS__e
27,a_18,b_20,c_16,d_2,__ABS__e
27,a_16,b_19,c_10,d_3,e_9
27,a_8,b_9,c_3,__ABS__d,e_14
27,__ABS__a,b_9,c_12,d_17,e_20
27,a_4,__ABS__b,c_7,__ABS__d,e_13
27,a_19,__ABS__b,c_14,d_8,e_7
27,a_1,b_7,c_19,d_16,e_18
27,a_17,b_13,c_18,d_12,e_6
27,__ABS__a,b_9,__ABS__c,d_16,e_19
27,a_3,b_3,c_9,d_14,e_17
27,a_13,__ABS__b,__ABS__c,d_10,e_8
27,a_12,b_8,c_19,__ABS__d,e_2
27,a_7,b_15,c_2,d_7,e_15
27,__ABS__a,b_7,__ABS__c,d_10,e_1
27,a_20,b_13,c_2,__ABS__d,__ABS__e
27,__ABS__a,b_3,c_17,__ABS__d,e_15
27,a_18,__ABS__b,c_7,d_1,__ABS__e
27,a_15,b_12,c_18,d_11,e_16
27,a_10,__ABS__b,__ABS__c,d_4,__ABS__e
27,a_16,b_2,c_20,d_19,e_18
27,__ABS__a,__ABS__b,__ABS__c,d_15,e_1
27,a_19,b_15,c_5,d_4,e_12
